Exercici,Ambit_organitzatiu,Procediment_dadjudicacio,Tipus_de_contracte,Numero_de_lot,Codi_CPV,Adjudicatari,Tipus_de_liquidacio,Referencia_Licitacio,Codi_CPV_div,CPV_def,CPV_Descripcion,Tipo_de_contrato,day_Data_dadjudicacio,month_Data_dadjudicacio,year_Data_dadjudicacio,unix_Data_dadjudicacio,day_Data_de_liquidacio,month_Data_de_liquidacio,year_Data_de_liquidacio,unix_Data_de_liquidacio,Duracion_total
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,32552000,0.000531032206305795,True,1.3862943611198906,32,32552000,Aparatos eléctricos de telefonía o telegrafía por hilo,Suministros,3.258096538021482,1.3862943611198906,7.612336837167746,21.222929234817,0.6931471805599453,1.6094379124341003,7.612336837167746,21.223296120745573,2.1972245773362196
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,34913000,3.319777575207374e-05,True,0.6931471805599453,34,34913000,Piezas de recambio diversas,Suministros,3.295836866004329,2.3978952727983707,7.611842399580417,21.21503487247187,0.6931471805599453,2.4849066497880004,7.611842399580417,21.215351846429634,1.791759469228055
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,2.0794415416798357,2.0794415416798357,7.611842399580417,21.209152658434835,2.0794415416798357,2.0794415416798357,7.611842399580417,21.209152658434835,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0004314851453505612,True,0.6931471805599453,00,,,,2.3978952727983707,1.3862943611198906,7.613818684808629,21.278049856954603,2.3978952727983707,1.3862943611198906,7.613818684808629,21.278049856954603,0.0
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00033192817379140287,True,0.6931471805599453,00,,,,1.6094379124341003,1.3862943611198906,7.613818684808629,21.277752149301488,1.6094379124341003,1.3862943611198906,7.613818684808629,21.277752149301488,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.044522437723423,2.5649493574615367,7.611842399580417,21.21793671321691,3.044522437723423,2.5649493574615367,7.611842399580417,21.21793671321691,0.0
7.612336837167746,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,00000000,0.0004314851453505612,True,1.9459101490553132,00,,,,2.302585092994046,1.0986122886681098,7.612336837167746,21.22062000738308,2.302585092994046,1.0986122886681098,7.612336837167746,21.22062000738308,0.0
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,1.6094379124341003,2.3978952727983707,7.6128310304073565,21.251760991634104,1.6094379124341003,2.3978952727983707,7.6128310304073565,21.251760991634104,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,0.0001327844909665795,True,2.0794415416798357,00,,,,3.4657359027997265,1.3862943611198906,7.612336837167746,21.22324371671048,3.4657359027997265,1.3862943611198906,7.612336837167746,21.22324371671048,0.0
7.613818684808629,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.791759469228055,00,,,,2.5649493574615367,1.3862943611198906,7.613818684808629,21.27814907314671,2.5649493574615367,1.3862943611198906,7.613818684808629,21.27814907314671,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.9444389791664403,2.3978952727983707,7.612336837167746,21.233722113111973,2.9444389791664403,2.3978952727983707,7.612336837167746,21.233722113111973,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.295836866004329,1.3862943611198906,7.611842399580417,21.2036632636747,3.295836866004329,1.3862943611198906,7.611842399580417,21.2036632636747,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,9.959002116220037e-05,True,0.6931471805599453,00,,,,1.6094379124341003,1.791759469228055,7.612336837167746,21.22502391509566,1.6094379124341003,1.791759469228055,7.612336837167746,21.22502391509566,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,0.0004314851453505612,True,1.0986122886681098,00,,,,3.091042453358316,1.6094379124341003,7.6128310304073565,21.24327032634001,3.091042453358316,1.6094379124341003,7.6128310304073565,21.24327032634001,0.0
7.611842399580417,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,3.044522437723423,2.302585092994046,7.611842399580417,21.21313091590041,3.044522437723423,2.302585092994046,7.611842399580417,21.21313091590041,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.295836866004329,2.0794415416798357,7.612336837167746,21.22935642872115,3.295836866004329,2.0794415416798357,7.612336837167746,21.22935642872115,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.0986122886681098,00,,,,3.367295829986474,2.302585092994046,7.6128310304073565,21.251455352591613,3.367295829986474,2.302585092994046,7.6128310304073565,21.251455352591613,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33696500,0.0006969219563585952,True,1.3862943611198906,33,33696500,Reactivos de laboratorio,Suministros,2.70805020110221,2.5649493574615367,7.612336837167746,21.236673724397885,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,2.9444389791664403
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,80510000,,True,1.0986122886681098,80,80510000,Servicios de formación especializada,Servicios,2.1972245773362196,1.0986122886681098,7.612336837167746,21.220567462917344,2.1972245773362196,1.0986122886681098,7.612336837167746,21.220567462917344,0.6931471805599453
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,2.4849066497880004,2.3978952727983707,7.612336837167746,21.23335903315281,2.4849066497880004,2.3978952727983707,7.612336837167746,21.23335903315281,0.0
7.6128310304073565,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.5649493574615367,1.791759469228055,7.6128310304073565,21.24434843820805,2.5649493574615367,1.791759469228055,7.6128310304073565,21.24434843820805,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,1.3862943611198906,00,,,,3.367295829986474,2.3978952727983707,7.612336837167746,21.23424057019503,3.367295829986474,2.3978952727983707,7.612336837167746,21.23424057019503,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00026555135255300013,True,1.6094379124341003,00,,,,2.4849066497880004,2.4849066497880004,7.612336837167746,21.234965958827438,2.4849066497880004,2.4849066497880004,7.612336837167746,21.234965958827438,0.0
7.611347717403621,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0007964425986806137,True,1.6094379124341003,00,,,,3.4657359027997265,2.5649493574615367,7.611347717403621,21.19911037544651,3.4657359027997265,2.5649493574615367,7.611347717403621,21.19911037544651,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.001061782567069896,True,1.0986122886681098,00,,,,2.1972245773362196,1.3862943611198906,7.6128310304073565,21.241007649247237,2.1972245773362196,1.3862943611198906,7.6128310304073565,21.241007649247237,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,14450000,3.319777575207374e-05,True,1.3862943611198906,14,14450000,Salmuera,Suministros,1.0986122886681098,2.1972245773362196,7.612336837167746,21.229720964592694,1.791759469228055,2.1972245773362196,7.612336837167746,21.229877153581594,1.6094379124341003
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,31221000,,True,1.0986122886681098,31,31221000,Relés eléctricos,Suministros,2.8903717578961645,2.5649493574615367,7.613324979540639,21.273923679742463,0.6931471805599453,0.6931471805599453,7.613818684808629,21.274670635930438,2.772588722239781
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.000531032206305795,True,1.3862943611198906,00,,,,0.6931471805599453,1.6094379124341003,7.611842399580417,21.20398386212769,0.6931471805599453,1.6094379124341003,7.611842399580417,21.20398386212769,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00016597785893470777,True,0.6931471805599453,00,,,,2.0794415416798357,2.0794415416798357,7.613324979540639,21.26577057718747,2.0794415416798357,2.0794415416798357,7.613324979540639,21.26577057718747,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,0.001061782567069896,True,1.0986122886681098,00,,,,2.302585092994046,2.3978952727983707,7.6128310304073565,21.25201561949671,2.302585092994046,2.3978952727983707,7.6128310304073565,21.25201561949671,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,9.959002116220037e-05,True,0.6931471805599453,00,,,,1.9459101490553132,2.3978952727983707,7.6128310304073565,21.251862850559522,1.9459101490553132,2.3978952727983707,7.6128310304073565,21.251862850559522,0.0
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,1.0986122886681098,0.6931471805599453,7.613818684808629,21.27472041317724,1.0986122886681098,0.6931471805599453,7.613818684808629,21.27472041317724,0.0
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,22000000,6.639444944841828e-05,True,1.3862943611198906,22,22000000,Impresos y productos relacionados,Suministros,1.6094379124341003,1.791759469228055,7.612336837167746,21.22502391509566,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,5.476463551931511
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79560000,,True,1.0986122886681098,79,79560000,Servicios de archivo,Servicios,1.9459101490553132,1.9459101490553132,7.6128310304073565,21.245630391053158,2.4849066497880004,2.5649493574615367,7.6128310304073565,21.255218387795228,5.204006687076795
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,22000000,,True,2.302585092994046,22,22000000,Impresos y productos relacionados,Suministros,3.2188758248682006,1.791759469228055,7.6128310304073565,21.244963980673898,2.9444389791664403,2.0794415416798357,7.6128310304073565,21.247780379082524,2.772588722239781
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.367295829986474,1.0986122886681098,7.613818684808629,21.277553628282536,3.367295829986474,1.0986122886681098,7.613818684808629,21.277553628282536,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00039830058943983535,True,0.6931471805599453,00,,,,3.1780538303479458,1.791759469228055,7.6128310304073565,21.244912699937526,3.1780538303479458,1.791759469228055,7.6128310304073565,21.244912699937526,0.0
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,45214630,,True,1.0986122886681098,45,45214630,Instalaciones científicas,Obras,3.332204510175204,2.0794415416798357,7.6128310304073565,21.24824049002823,3.4339872044851463,2.4849066497880004,7.6128310304073565,21.254659912925103,4.795790545596741
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,2.995732273553991,2.302585092994046,7.6128310304073565,21.250996718802917,2.995732273553991,2.302585092994046,7.6128310304073565,21.250996718802917,0.0
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,0.00023236128965478412,True,1.791759469228055,00,,,,2.3978952727983707,2.4849066497880004,7.6128310304073565,21.25364370431226,2.3978952727983707,2.4849066497880004,7.6128310304073565,21.25364370431226,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,9.959002116220037e-05,True,2.302585092994046,00,,,,2.6390573296152584,2.3978952727983707,7.612336837167746,21.23346278373644,2.6390573296152584,2.3978952727983707,7.612336837167746,21.23346278373644,0.0
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.70805020110221,2.5649493574615367,7.6128310304073565,21.255370645008618,2.70805020110221,2.5649493574615367,7.6128310304073565,21.255370645008618,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.00016597785893470777,True,0.6931471805599453,00,,,,2.772588722239781,1.3862943611198906,7.6128310304073565,21.241367963238822,2.772588722239781,1.3862943611198906,7.6128310304073565,21.241367963238822,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.3978952727983707,1.0986122886681098,7.612336837167746,21.220672549088036,2.3978952727983707,1.0986122886681098,7.612336837167746,21.220672549088036,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,9.959002116220037e-05,True,1.6094379124341003,00,,,,3.4339872044851463,2.4849066497880004,7.612336837167746,21.235949573950286,3.4339872044851463,2.4849066497880004,7.612336837167746,21.235949573950286,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,1.6094379124341003,00,,,,3.367295829986474,1.9459101490553132,7.612336837167746,21.227896954915924,3.367295829986474,1.9459101490553132,7.612336837167746,21.227896954915924,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0001991701251397301,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,3.091042453358316,2.0794415416798357,7.611842399580417,21.20989646890327,3.044522437723423,2.0794415416798357,7.611842399580417,21.209843357927905,0.6931471805599453
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0001327844909665795,True,0.6931471805599453,00,,,,3.4657359027997265,0.6931471805599453,7.6128310304073565,21.239152552354383,3.4657359027997265,0.6931471805599453,7.6128310304073565,21.239152552354383,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,64212000,0.00033192817379140287,True,1.6094379124341003,64,64212000,Servicios de telefonía móvil,Servicios,2.6390573296152584,1.6094379124341003,7.611842399580417,21.204624750848225,2.772588722239781,1.6094379124341003,7.611842399580417,21.204731525713456,0.6931471805599453
7.611842399580417,1.0986122886681098,True,1.3862943611198906,0.6931471805599453,45262670,,True,1.0986122886681098,45,45262670,Trabajos de metalistería,Obras,2.9444389791664403,1.0986122886681098,7.611842399580417,21.201737511502703,3.4657359027997265,1.3862943611198906,7.611842399580417,21.203930436189417,3.4339872044851463
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,55300000,9.959002116220037e-05,True,1.791759469228055,55,55300000,Servicios de restaurante y de suministro de comidas,Servicios,3.044522437723423,1.6094379124341003,7.6128310304073565,21.243218958675975,2.9444389791664403,1.791759469228055,7.6128310304073565,21.24465625680254,0.6931471805599453
7.613818684808629,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.302585092994046,00,,,,1.0986122886681098,1.791759469228055,7.613818684808629,21.280675765762503,1.0986122886681098,1.791759469228055,7.613818684808629,21.280675765762503,0.0
